manual_class,img,x1,y1,x2,y2,actual_id
130,37556,32,19,280,214,150.0
130,143608,25,23,294,235,150.0
130,91662,26,15,287,203,150.0
130,90417,1,4,318,220,150.0
130,91656,21,1,313,226,150.0
130,143471,31,28,296,215,150.0
130,143672,85,15,309,205,150.0
130,90712,21,14,284,221,150.0
130,90547,10,10,316,182,150.0
130,90501,113,3,317,231,150.0
130,90837,15,8,306,228,150.0
130,91720,45,24,257,209,150.0
130,93201,28,108,301,233,150.0
130,93147,37,37,241,222,150.0
130,93290,10,32,307,218,150.0
130,91571,22,11,299,212,150.0
130,90961,8,10,297,215,150.0
130,90640,18,39,258,222,150.0
131,14668,186,67,426,193,36.0
131,15571,0,148,224,365,36.0
131,9298,73,33,412,325,36.0
131,9045,76,156,438,462,36.0
131,6974,209,171,496,428,36.0
131,14621,294,232,500,456,36.0
131,9118,0,111,360,426,36.0
131,15149,256,86,418,232,36.0
131,14,264,314,516,557,36.0
131,15418,314,0,498,123,36.0
131,13776,188,167,378,357,36.0
131,15663,17,86,257,327,36.0
131,15144,360,218,557,446,36.0
131,13379,348,24,500,117,36.0
131,453,64,0,192,41,36.0
131,15422,129,55,523,446,36.0
131,14755,30,36,600,468,36.0
131,494,0,3,78,73,36.0
131,11135,39,27,441,316,36.0
131,3518,0,0,450,340,36.0
131,14663,374,264,612,480,36.0
131,14799,408,260,608,476,36.0
131,5161,154,0,324,48,36.0
131,15507,231,117,376,309,36.0
131,9216,54,30,444,315,36.0
131,4934,231,92,313,189,36.0
131,14907,242,66,460,204,36.0
131,12403,289,167,460,328,36.0
131,13746,448,192,640,320,36.0
131,16706,356,30,530,184,36.0
131,15832,250,275,431,445,36.0
131,13702,328,163,464,289,36.0
131,15382,339,72,600,336,36.0
131,15849,433,154,629,322,36.0
131,14071,521,291,745,491,36.0
131,3589,0,0,240,320,36.0
131,9136,51,94,313,337,36.0
131,11317,333,160,477,291,36.0
131,455,118,0,240,71,36.0
131,15214,352,63,553,254,36.0
131,7046,348,158,600,394,36.0
131,3566,31,11,317,269,36.0
131,14850,426,36,640,252,36.0
131,11062,69,30,426,313,36.0
131,11684,27,264,266,496,36.0
131,13723,314,107,472,224,36.0
131,3528,0,0,350,289,36.0
131,15303,3,151,270,360,36.0
131,3533,48,0,220,220,36.0
131,14124,408,248,640,480,36.0
131,3586,0,0,200,200,36.0
131,4971,212,108,389,284,36.0
131,7077,375,151,559,311,36.0
131,13708,372,240,590,440,36.0
131,3538,0,0,400,300,36.0
131,15876,23,116,280,377,36.0
131,15534,0,200,250,446,36.0
131,13815,0,250,293,553,36.0
131,15702,22,85,275,371,36.0
131,413,157,7,209,110,36.0
131,14352,271,220,528,408,36.0
131,5491,243,69,391,172,36.0
131,13182,204,111,320,235,36.0
131,15363,442,263,600,436,36.0
131,14607,283,298,545,556,36.0
131,14302,43,109,331,374,36.0
131,15357,34,54,189,224,36.0
131,13938,90,0,194,105,36.0
131,15506,124,110,260,259,36.0
131,13701,380,25,500,115,36.0
131,11124,79,21,441,357,36.0
131,11616,87,34,199,120,36.0
131,3560,7,27,345,308,36.0
131,15666,358,107,597,361,36.0
131,62,198,2,450,97,36.0
131,3497,39,9,477,339,36.0
131,15403,67,26,244,202,36.0
131,14890,363,13,611,231,36.0
131,15851,336,11,495,134,36.0
131,14364,121,81,340,311,36.0
131,16599,383,185,600,393,36.0
131,16062,340,222,532,443,36.0
131,16060,67,32,232,195,36.0
131,9342,42,15,453,331,36.0
131,14787,292,24,436,154,36.0
131,10902,3,43,360,388,36.0
131,13383,117,151,249,256,36.0
131,11100,54,24,405,339,36.0
131,14513,531,115,800,320,36.0
131,13690,550,35,726,200,36.0
131,15741,402,31,573,188,36.0
131,12584,262,0,433,39,36.0
131,10584,0,0,360,480,36.0
131,15373,435,171,600,321,36.0
131,15215,377,60,597,308,36.0
131,14353,423,296,790,586,36.0
131,15766,313,1,530,208,36.0
131,5237,0,0,199,145,36.0
131,13755,528,164,640,324,36.0
131,87,328,204,600,468,36.0
131,16019,353,0,588,208,36.0
131,15735,3,67,233,308,36.0
131,15415,248,210,408,355,36.0
131,3535,0,0,400,325,36.0
131,14592,476,285,776,585,36.0
131,38,21,222,169,301,36.0
131,3565,0,0,344,293,36.0
131,14093,526,221,756,381,36.0
131,14759,380,280,623,528,36.0
131,15872,336,57,600,332,36.0
131,15300,47,28,248,195,36.0
131,14769,541,195,800,423,36.0
131,13985,496,197,776,410,36.0
131,11193,76,45,429,324,36.0
131,14666,330,194,636,452,36.0
131,14526,610,291,800,513,36.0
131,13246,486,266,640,480,36.0
131,13958,192,204,346,348,36.0
131,14835,376,282,570,462,36.0
131,3563,0,0,350,296,36.0
131,14051,463,280,778,600,36.0
131,14087,216,93,386,196,36.0
131,11577,312,6,426,120,36.0
131,3526,0,0,230,165,36.0
131,15615,0,133,196,378,36.0
131,490,188,75,318,240,36.0
131,13822,285,301,553,576,36.0
131,14723,184,109,313,234,36.0
131,13695,515,338,703,540,36.0
131,14881,440,324,606,480,36.0
131,15154,456,212,640,360,36.0
131,13293,6,114,242,375,36.0
131,9116,43,39,435,331,36.0
131,14593,72,8,169,90,36.0
131,920,42,12,118,56,36.0
131,14379,116,0,395,148,36.0
131,15704,341,51,585,273,36.0
131,16253,363,176,562,333,36.0
131,14619,256,204,504,470,36.0
131,5014,329,113,450,248,36.0
131,13819,50,15,335,285,36.0
131,15203,26,27,251,274,36.0
131,4930,410,0,624,130,36.0
131,14182,535,245,770,490,36.0
131,4300,2,109,107,232,36.0
131,3581,0,0,240,284,36.0
131,12385,331,90,451,270,36.0
132,283551,6,18,495,477,223.0
132,236423,11,15,601,401,223.0
132,236224,99,10,519,416,223.0
132,277004,3,62,496,468,223.0
132,267359,3,11,516,450,223.0
132,236606,7,7,558,411,223.0
132,235610,3,27,546,423,223.0
132,276505,28,97,468,472,223.0
132,276207,35,60,448,429,223.0
132,267364,43,39,589,374,223.0
132,280539,17,16,487,470,223.0
132,275701,29,41,470,489,223.0
132,283199,46,12,555,395,223.0
132,238587,54,10,537,321,223.0
132,236986,19,10,590,397,223.0
132,235736,19,18,560,422,223.0
132,277900,9,35,473,477,223.0
132,277153,16,21,479,398,223.0
132,277465,4,22,481,495,223.0
132,278819,3,2,478,485,223.0
132,277952,28,33,471,458,223.0
132,235571,16,12,562,411,223.0
133,126,29,113,235,285,2.0
133,168,0,30,165,165,2.0
133,100,23,0,293,227,2.0
133,123,9,20,118,102,2.0
133,9327,40,39,406,345,2.0
133,153,0,31,304,222,2.0
133,181,0,159,179,300,2.0
133,178,0,31,185,176,2.0
133,113,0,0,210,280,2.0
133,15852,57,16,573,336,2.0
133,115,3,7,196,134,2.0
133,190,0,67,208,239,2.0
133,157,40,58,307,272,2.0
133,111,23,5,132,116,2.0
133,144,0,24,139,130,2.0
133,129,0,78,456,402,2.0
133,161,0,0,210,158,2.0
133,9233,0,0,480,360,2.0
133,133,0,0,200,150,2.0
133,15093,28,27,598,396,2.0
133,184,0,0,180,135,2.0
133,10897,6,96,354,448,2.0
133,10768,6,15,478,357,2.0
133,103,3,70,397,301,2.0
133,11629,138,36,453,265,2.0
133,162,0,8,213,148,2.0
134,14152,216,4,468,212,31.0
134,3001,187,36,352,156,31.0
134,3056,198,120,472,362,31.0
134,14006,90,0,184,81,31.0
134,3082,7,18,207,147,31.0
134,3018,7,146,266,373,31.0
134,3072,81,37,323,262,31.0
134,3032,31,28,474,318,31.0
134,3075,173,34,719,586,31.0
134,3058,2,6,385,288,31.0
134,3042,1,0,450,446,31.0
134,3005,241,166,494,313,31.0
134,2993,35,15,378,287,31.0
134,3013,19,70,183,227,31.0
134,14080,361,241,681,565,31.0
134,3084,229,204,544,437,31.0
134,3076,108,32,640,480,31.0
134,3064,10,22,455,375,31.0
134,3063,102,57,302,257,31.0
134,3057,26,18,145,110,31.0
134,3085,153,15,297,150,31.0
134,2995,194,36,558,274,31.0
134,3083,14,10,471,349,31.0
134,3088,28,67,566,427,31.0
135,215513,81,53,487,362,209.0
135,217161,21,15,602,389,209.0
135,248191,39,87,496,470,209.0
135,249843,43,39,562,411,209.0
135,248770,49,35,546,381,209.0
135,248219,47,23,558,324,209.0
135,250174,39,93,553,393,209.0
135,249431,99,84,531,384,209.0
135,266890,37,12,484,333,209.0
135,250200,25,41,564,413,209.0
135,268546,91,59,477,346,209.0
135,268511,86,22,546,364,209.0
135,216293,22,10,533,389,209.0
135,250187,10,11,478,323,209.0
135,247448,48,46,544,387,209.0
135,268607,8,2,427,298,209.0
135,248153,4,17,485,359,209.0
135,168355,37,55,555,378,209.0
135,162684,3,11,608,392,209.0
135,247773,14,28,558,409,209.0
135,247644,14,9,481,317,209.0
136,304226,7,37,490,470,231.0
136,233012,25,35,471,420,231.0
136,233807,32,16,566,409,231.0
136,233976,28,55,562,398,231.0
136,233736,12,10,481,359,231.0
136,303517,1,39,496,497,231.0
136,304015,35,56,456,456,231.0
136,231876,34,47,467,447,231.0
136,231010,55,7,571,353,231.0
136,304070,7,6,495,470,231.0
136,233294,10,18,489,479,231.0
136,232314,39,34,492,365,231.0
136,303508,20,31,485,458,231.0
136,303904,3,8,473,487,231.0
136,233790,17,18,482,462,231.0
136,303064,29,27,487,475,231.0
136,305021,10,37,489,483,231.0
136,232922,28,31,424,500,231.0
136,233442,41,18,540,411,231.0
136,304616,9,37,468,487,231.0
136,232465,10,7,492,357,231.0
137,136254,45,59,457,335,145.0
137,136087,7,3,571,373,145.0
137,44420,9,3,600,404,145.0
137,136213,59,36,400,495,145.0
137,48927,2,26,427,561,145.0
137,86546,1,1,604,406,145.0
137,48408,5,3,560,423,145.0
137,45254,3,25,403,595,145.0
137,107212,14,17,425,310,145.0
137,136327,12,20,483,472,145.0
137,49429,10,28,391,544,145.0
137,137179,65,56,410,437,145.0
137,89097,3,5,573,409,145.0
137,136393,82,28,417,266,145.0
137,44438,36,6,594,389,145.0
137,44877,32,79,431,533,145.0
137,87171,3,8,493,483,145.0
137,107074,56,25,349,243,145.0
137,45398,17,6,609,393,145.0
137,45048,4,18,495,468,145.0
137,89585,4,8,496,475,145.0
138,7549,7,12,564,424,119.0
138,184487,156,86,452,328,119.0
138,185354,53,47,571,403,119.0
138,8375,52,33,545,324,119.0
138,6409,31,29,468,462,119.0
138,184628,9,16,564,420,119.0
138,184774,218,22,495,268,119.0
138,7437,109,64,484,387,119.0
138,184882,21,64,512,360,119.0
138,185505,28,7,481,370,119.0
138,7025,10,36,426,525,119.0
138,7821,27,5,564,411,119.0
138,8121,1,55,429,517,119.0
138,185213,40,33,460,477,119.0
138,184534,3,18,569,426,119.0
138,184530,7,26,493,373,119.0
138,7838,23,27,549,419,119.0
138,185457,18,9,558,400,119.0
138,7046,1,45,493,485,119.0
138,185575,77,30,534,307,119.0
138,6557,6,103,430,552,119.0
138,6360,14,58,470,475,119.0
138,6625,0,46,571,426,119.0
139,133662,32,54,457,454,198.0
139,139661,24,18,396,306,198.0
139,139354,20,31,285,463,198.0
139,133717,4,16,485,487,198.0
139,133699,23,37,484,452,198.0
139,139667,16,41,558,400,198.0
139,139666,9,10,341,267,198.0
139,139336,73,81,409,473,198.0
139,180396,27,18,567,420,198.0
139,133743,26,25,470,468,198.0
139,180609,4,12,496,485,198.0
139,314491,9,20,484,479,198.0
139,315054,76,12,484,462,198.0
139,201777,20,68,482,447,198.0
139,133602,21,45,462,458,198.0
139,180450,25,18,468,458,198.0
139,180818,48,34,555,418,198.0
139,133670,14,6,476,485,198.0
139,180486,15,95,360,437,198.0
139,133658,14,29,470,462,198.0
139,180580,23,28,514,428,198.0
139,314873,14,47,478,450,198.0
139,314501,31,29,456,458,198.0
140,170409,3,1,564,427,172.0
140,170321,63,259,301,478,172.0
140,58502,56,52,488,367,172.0
140,108867,113,84,452,371,172.0
140,58236,92,59,410,292,172.0
140,170335,140,101,450,369,172.0
140,170256,3,49,601,402,172.0
140,57641,27,68,555,405,172.0
140,117589,25,20,471,481,172.0
140,170546,13,6,607,401,172.0
140,119197,3,70,493,495,172.0
140,58218,42,20,583,404,172.0
140,170351,30,42,539,372,172.0
140,108819,288,157,520,340,172.0
140,171311,26,10,476,365,172.0
140,306142,21,25,478,479,172.0
140,306196,7,27,467,485,172.0
140,57785,27,57,465,331,172.0
140,117609,120,90,522,366,172.0
140,108442,22,41,345,368,172.0
140,58294,4,6,487,493,172.0
141,185643,68,25,530,395,124.0
141,184726,162,108,483,344,124.0
141,185171,12,19,548,425,124.0
141,11734,11,3,332,247,124.0
141,185223,55,37,528,400,124.0
141,185566,93,25,531,358,124.0
141,185229,7,12,562,425,124.0
141,10381,34,23,537,427,124.0
141,185186,34,54,535,413,124.0
141,11715,10,19,468,307,124.0
141,185190,52,37,555,411,124.0
141,11469,6,54,462,487,124.0
141,185204,70,92,481,395,124.0
141,9504,14,16,482,491,124.0
141,10736,8,55,426,543,124.0
141,185668,24,51,563,391,124.0
141,185678,26,79,409,509,124.0
141,185147,29,17,409,350,124.0
141,185301,15,42,589,402,124.0
141,185192,7,1,575,422,124.0
141,185126,12,7,564,423,124.0
141,185535,9,7,551,425,124.0
142,184418,225,57,496,267,113.0
142,184440,7,6,605,401,113.0
142,74195,42,77,446,341,113.0
142,72175,32,41,415,316,113.0
142,72058,57,176,570,403,113.0
142,72471,10,14,564,402,113.0
142,184565,18,118,366,495,113.0
142,73262,151,18,476,412,113.0
142,74067,223,4,487,485,113.0
142,95057,31,26,413,331,113.0
142,73541,26,27,465,470,113.0
142,74254,10,10,546,397,113.0
142,184543,1,72,332,487,113.0
142,72353,12,10,548,414,113.0
142,184573,5,9,567,421,113.0
142,9747,62,93,428,425,113.0
142,184465,10,18,544,416,113.0
142,74246,16,14,571,347,113.0
142,72536,12,30,560,425,113.0
142,184404,6,56,496,485,113.0
142,184337,1,158,424,572,113.0
143,8806,7,32,249,267,83.0
143,8823,0,6,224,164,83.0
143,8836,0,0,320,240,83.0
143,9354,42,12,396,333,83.0
143,8745,0,0,200,150,83.0
143,8761,0,11,380,255,83.0
143,8828,0,48,400,300,83.0
143,8835,6,16,142,111,83.0
143,8833,0,0,176,144,83.0
143,8739,17,55,156,155,83.0
143,13778,24,24,532,328,83.0
143,10750,0,3,349,423,83.0
143,8820,0,40,240,320,83.0
143,6838,13,10,328,400,83.0
143,8788,0,0,320,240,83.0
143,11139,0,7,358,472,83.0
143,8837,42,72,270,232,83.0
143,8812,0,0,216,162,83.0
143,8738,57,46,187,165,83.0
143,8789,0,0,640,480,83.0
143,8798,0,0,240,192,83.0
143,8758,0,0,320,240,83.0
143,9108,19,100,312,384,83.0
143,8769,35,28,375,242,83.0
143,9066,0,97,480,640,83.0
143,8781,7,6,166,108,83.0
143,8809,0,111,240,361,83.0
143,10855,0,0,480,480,83.0
143,8749,0,0,592,600,83.0
144,12963,6,52,390,384,98.0
144,12959,151,0,300,176,98.0
144,15283,71,20,266,209,98.0
144,15350,27,42,328,323,98.0
144,12988,34,10,430,338,98.0
144,12989,0,1,348,257,98.0
144,12979,5,26,312,226,98.0
144,12960,0,79,169,268,98.0
144,12952,0,20,320,240,98.0
144,11326,156,88,276,283,98.0
144,4461,163,119,312,322,98.0
144,15792,278,40,456,157,98.0
144,10598,0,76,327,336,98.0
144,12965,0,0,260,200,98.0
144,1663,140,133,320,238,98.0
144,14273,120,268,394,468,98.0
144,15743,333,20,590,310,98.0
144,14919,409,230,570,442,98.0
144,15414,332,201,532,310,98.0
144,12959,0,12,135,182,98.0
144,15513,245,46,493,238,98.0
144,12941,0,0,355,268,98.0
144,15717,476,277,600,423,98.0
144,12981,0,0,340,453,98.0
144,15958,191,28,398,248,98.0
144,12949,80,0,580,480,98.0
144,15594,65,17,291,189,98.0
144,12956,0,0,320,240,98.0
144,5543,136,38,254,139,98.0
144,14566,0,24,319,239,98.0
144,15891,346,136,526,326,98.0
144,12982,79,0,367,276,98.0
145,167498,21,29,485,481,109.0
145,69630,10,12,490,368,109.0
145,183343,33,76,445,430,109.0
145,183609,25,90,420,360,109.0
145,182551,17,21,390,378,109.0
145,168198,92,79,401,439,109.0
145,69756,15,18,445,312,109.0
145,69874,24,44,502,368,109.0
145,5241,18,27,571,414,109.0
145,69612,24,64,497,390,109.0
145,182801,34,15,464,356,109.0
145,5264,82,67,498,369,109.0
145,182799,25,20,471,354,109.0
145,183332,9,10,484,483,109.0
145,184019,31,22,481,468,109.0
145,69421,32,49,594,391,109.0
145,92972,21,10,459,310,109.0
145,183063,28,54,549,425,109.0
145,69417,63,33,376,282,109.0
145,182826,100,48,540,402,109.0
145,183603,34,8,583,384,109.0
146,14066,345,135,665,320,97.0
146,13552,134,41,639,498,97.0
146,14955,0,2,320,387,97.0
146,13717,0,57,542,320,97.0
146,13510,53,0,382,127,97.0
146,13554,0,85,331,372,97.0
146,14958,0,25,497,345,97.0
146,14959,31,145,800,453,97.0
146,13539,56,8,427,387,97.0
146,14954,0,100,555,491,97.0
146,13530,13,44,422,293,97.0
146,14950,90,166,522,376,97.0
146,13525,8,40,334,161,97.0
146,14952,0,80,399,517,97.0
146,13532,24,60,339,250,97.0
146,13494,66,3,343,259,97.0
146,13521,0,1,612,325,97.0
146,13725,68,164,564,363,97.0
146,13519,28,74,375,260,97.0
146,14963,0,11,443,335,97.0
146,14957,5,14,383,498,97.0
146,14028,355,175,630,553,97.0
146,13556,4,56,238,298,97.0
147,215127,26,66,560,371,216.0
147,212314,20,15,473,356,216.0
147,272672,25,37,475,458,216.0
147,215667,112,23,598,389,216.0
147,215229,25,13,593,359,216.0
147,270357,31,54,482,324,216.0
147,212936,47,15,573,389,216.0
147,215098,39,4,489,346,216.0
147,213410,17,45,485,447,216.0
147,271777,66,32,536,415,216.0
147,212057,90,45,533,368,216.0
147,273343,75,81,453,443,216.0
147,270368,3,5,387,447,216.0
147,216840,82,21,539,414,216.0
147,270301,63,10,511,346,216.0
147,273114,32,131,485,472,216.0
147,259109,7,35,285,337,216.0
147,273812,14,33,484,489,216.0
147,212272,126,84,428,337,216.0
147,213613,9,10,571,364,216.0
147,270277,57,6,589,397,216.0
147,273177,71,12,485,452,216.0
147,215782,41,34,542,393,216.0
148,216968,7,3,441,330,217.0
148,216461,55,20,537,391,217.0
148,218192,27,28,319,240,217.0
148,218398,37,28,492,357,217.0
148,272345,7,31,489,452,217.0
148,218245,1,23,554,421,217.0
148,219104,31,55,420,504,217.0
148,271963,10,72,473,477,217.0
148,219270,30,88,385,398,217.0
148,219138,81,30,501,331,217.0
148,219509,18,25,467,443,217.0
148,216872,28,5,546,420,217.0
148,216507,16,19,419,538,217.0
148,219693,23,27,564,414,217.0
148,220090,46,14,432,298,217.0
148,218353,15,34,482,321,217.0
148,215764,34,28,471,348,217.0
148,218403,63,28,504,380,217.0
148,216122,43,70,465,447,217.0
148,269797,12,50,546,414,217.0
148,215796,46,40,530,382,217.0
149,15819,67,0,535,431,20.0
149,1948,138,81,480,360,20.0
149,13987,0,36,464,576,20.0
149,13769,344,106,616,348,20.0
149,1905,0,0,480,321,20.0
149,1944,107,68,728,620,20.0
149,1914,89,17,382,262,20.0
149,1968,38,20,284,210,20.0
149,1940,42,37,640,480,20.0
149,1972,36,10,640,407,20.0
149,13742,0,66,320,386,20.0
149,1918,82,8,568,480,20.0
149,1942,5,68,520,480,20.0
149,14008,112,36,212,187,20.0
149,15911,16,111,298,332,20.0
149,15921,2,236,98,337,20.0
149,1964,25,64,462,448,20.0
149,1965,106,0,788,600,20.0
149,1901,56,4,588,480,20.0
149,14470,385,49,637,318,20.0
149,15725,92,21,520,405,20.0
149,15442,392,56,616,238,20.0
149,1910,73,67,412,320,20.0
149,15967,48,108,332,403,20.0
149,1978,0,0,640,480,20.0
149,1960,109,23,737,600,20.0
149,1913,160,72,631,555,20.0
149,3476,363,143,800,596,20.0
149,15699,58,11,522,445,20.0
149,1951,82,88,564,493,20.0
149,1985,0,0,640,480,20.0
150,170202,15,14,496,460,215.0
150,263443,17,195,324,425,215.0
150,263809,12,12,493,487,215.0
150,214098,34,30,557,411,215.0
150,263510,68,62,526,369,215.0
150,269674,46,49,516,330,215.0
150,212263,28,10,562,414,215.0
150,263450,3,46,539,431,215.0
150,263072,1,4,496,326,215.0
150,267569,65,96,444,469,215.0
150,267541,27,28,553,416,215.0
150,263474,76,23,478,330,215.0
150,263630,38,18,573,379,215.0
150,262972,100,59,474,384,215.0
150,267632,5,4,466,355,215.0
150,214187,61,46,465,422,215.0
150,267404,18,10,585,388,215.0
150,262652,117,122,388,334,215.0
150,269667,61,68,358,330,215.0
150,263726,59,32,551,423,215.0
150,267634,4,45,259,368,215.0
150,263342,118,103,364,318,215.0
151,109499,5,14,438,539,177.0
151,175140,32,18,468,323,177.0
151,129749,21,20,393,266,177.0
151,176859,107,50,432,310,177.0
151,129922,50,49,454,305,177.0
151,174872,36,16,548,423,177.0
151,176028,29,45,464,319,177.0
151,109552,37,9,487,350,177.0
151,130313,1,1,577,405,177.0
151,174552,67,52,554,353,177.0
151,175183,15,6,493,368,177.0
151,129921,54,11,437,299,177.0
151,130511,9,3,569,422,177.0
151,119234,3,8,600,386,177.0
151,176359,26,42,585,395,177.0
151,43181,21,14,553,418,177.0
151,119502,12,9,562,411,177.0
151,174577,26,22,490,318,177.0
151,174210,54,14,551,411,177.0
151,120063,23,21,573,396,177.0
151,174215,39,9,558,413,177.0
152,30631,75,9,321,240,157.0
152,199217,19,84,295,348,157.0
152,106399,88,27,548,351,157.0
152,103453,126,47,508,317,157.0
152,30658,67,48,441,312,157.0
152,199461,126,96,448,348,157.0
152,106426,72,26,462,302,157.0
152,103594,232,50,544,362,157.0
152,103464,26,40,423,365,157.0
152,199459,71,168,389,412,157.0
152,106442,37,34,333,272,157.0
152,199058,196,60,433,291,157.0
152,103447,141,32,575,377,157.0
152,199409,128,75,450,368,157.0
152,199455,2,181,348,525,157.0
152,199530,5,70,336,339,157.0
152,199441,97,48,501,355,157.0
152,199509,25,29,457,475,157.0
152,103343,79,39,440,309,157.0
152,106384,116,37,479,368,157.0
152,199513,37,33,471,462,157.0
152,199519,43,15,493,306,157.0
153,332166,21,18,524,397,250.0
153,332167,12,9,456,304,250.0
153,340967,55,20,545,401,250.0
153,331197,1,6,618,395,250.0
153,341067,24,88,606,402,250.0
153,332093,1,3,495,373,250.0
153,341091,5,11,589,396,250.0
153,333792,5,33,418,547,250.0
153,333296,19,27,393,564,250.0
153,335112,151,85,465,483,250.0
153,340950,5,7,564,422,250.0
153,341119,25,46,547,385,250.0
153,340972,26,39,587,379,250.0
153,335185,25,43,379,477,250.0
153,334581,32,66,490,384,250.0
153,331903,3,4,244,311,250.0
153,332990,11,8,375,269,250.0
153,334588,19,49,357,254,250.0
153,340951,59,71,582,398,250.0
153,331715,24,15,571,368,250.0
153,332318,16,9,460,348,250.0
153,333949,14,15,512,394,250.0
154,314117,6,27,495,487,228.0
154,243523,1,25,482,472,228.0
154,314093,12,18,478,481,228.0
154,314619,25,41,485,483,228.0
154,314231,17,14,471,477,228.0
154,270631,103,22,440,302,228.0
154,244458,30,18,579,392,228.0
154,314006,4,29,464,487,228.0
154,270637,11,10,572,409,228.0
154,241181,39,20,426,351,228.0
154,313851,26,18,479,485,228.0
154,240580,64,14,530,418,228.0
154,244354,22,23,583,385,228.0
154,270638,34,63,571,405,228.0
154,314113,54,75,512,416,228.0
154,315148,53,122,465,491,228.0
154,243762,18,5,549,423,228.0
154,313865,14,25,485,466,228.0
154,315029,53,56,467,450,228.0
154,314550,137,62,462,458,228.0
154,270622,3,20,393,485,228.0
155,36883,11,8,596,392,159.0
155,121039,6,8,475,458,159.0
155,107351,4,4,496,326,159.0
155,107257,19,32,573,398,159.0
155,107302,82,54,571,348,159.0
155,107115,4,6,487,493,159.0
155,151456,12,14,428,560,159.0
155,151312,3,4,495,491,159.0
155,117101,5,1,608,399,159.0
155,107126,21,18,583,391,159.0
155,107145,21,20,479,359,159.0
155,150808,17,52,479,454,159.0
155,121441,18,33,487,483,159.0
155,107366,89,0,606,384,159.0
155,151070,29,33,479,468,159.0
155,118306,74,62,604,402,159.0
155,36920,4,8,380,385,159.0
155,47485,34,27,471,475,159.0
155,150827,33,88,415,485,159.0
155,107235,5,1,606,404,159.0
155,36980,23,27,489,484,159.0
155,47865,24,120,430,538,159.0
155,150948,50,97,465,472,159.0
155,47450,15,68,489,470,159.0
156,2980,15,7,174,119,30.0
156,2934,33,9,210,127,30.0
156,11170,18,0,478,360,30.0
156,2893,17,26,235,165,30.0
156,2986,0,2,250,221,30.0
156,2990,0,24,220,103,30.0
156,2902,0,141,340,390,30.0
156,2925,11,13,215,169,30.0
156,2940,31,11,312,255,30.0
156,2972,0,93,165,220,30.0
156,2924,0,30,250,220,30.0
156,2987,0,0,225,220,30.0
156,2921,0,0,300,224,30.0
156,2912,0,0,194,119,30.0
156,2943,0,0,320,240,30.0
156,2968,0,17,172,140,30.0
156,2977,14,27,298,236,30.0
156,2950,42,45,293,181,30.0
156,2914,0,13,220,171,30.0
156,2935,6,80,240,292,30.0
156,2926,0,0,230,230,30.0
156,2953,0,0,400,264,30.0
156,2900,0,20,250,150,30.0
157,5866,85,57,537,381,58.0
157,5818,52,70,589,424,58.0
157,5828,0,40,500,346,58.0
157,5850,90,58,423,254,58.0
157,5811,0,16,431,204,58.0
157,5847,136,110,240,320,58.0
157,5801,0,24,400,184,58.0
157,13389,346,128,640,460,58.0
157,14074,303,346,638,535,58.0
157,5868,3,65,328,222,58.0
157,5849,83,61,563,251,58.0
157,5841,8,60,640,409,58.0
157,5819,33,18,426,294,58.0
157,5875,61,19,278,129,58.0
157,5843,69,3,365,243,58.0
157,5833,96,72,249,161,58.0
157,5796,130,53,400,298,58.0
157,5876,159,53,701,249,58.0
157,5802,53,43,334,316,58.0
157,5881,0,54,640,328,58.0
157,5884,105,77,317,217,58.0
157,5813,74,60,406,262,58.0
158,211635,14,69,362,519,188.0
158,209743,36,23,542,414,188.0
158,210048,49,16,592,365,188.0
158,209644,64,41,544,398,188.0
158,208683,21,48,557,400,188.0
158,179268,14,32,573,429,188.0
158,209859,48,18,557,382,188.0
158,209436,18,25,489,346,188.0
158,210360,68,64,508,416,188.0
158,210411,17,10,598,387,188.0
158,63836,24,30,592,388,188.0
158,208775,34,43,557,409,188.0
158,209098,57,37,516,408,188.0
158,179263,41,59,567,414,188.0
158,209381,7,123,477,459,188.0
158,210108,31,22,479,472,188.0
158,63610,22,24,495,378,188.0
158,183424,43,32,531,418,188.0
158,209794,138,87,582,328,188.0
158,211240,39,37,465,310,188.0
158,208865,79,21,548,418,188.0
158,63857,16,17,387,280,188.0
159,17594,3,25,397,592,120.0
159,17178,7,35,475,481,120.0
159,16022,90,39,464,421,120.0
159,18309,7,7,337,336,120.0
159,82210,104,29,471,385,120.0
159,18021,55,172,343,531,120.0
159,129151,27,16,571,427,120.0
159,16598,10,12,493,479,120.0
159,82144,16,5,517,400,120.0
159,130173,25,39,462,450,120.0
159,15568,21,18,481,468,120.0
159,33722,5,2,437,332,120.0
159,99124,23,41,508,445,120.0
159,79835,33,60,444,393,120.0
159,17390,79,45,418,406,120.0
159,130454,52,57,533,425,120.0
159,18299,18,17,512,442,120.0
159,81036,20,14,493,487,120.0
159,81044,134,79,375,341,120.0
159,16995,3,4,495,491,120.0
159,18450,33,12,321,278,120.0
160,3489,0,0,375,326,35.0
160,3466,68,0,549,480,35.0
160,3431,99,0,644,516,35.0
160,3439,154,118,288,240,35.0
160,3393,9,181,350,432,35.0
160,16699,413,189,630,372,35.0
160,14775,68,80,574,480,35.0
160,3470,73,0,350,235,35.0
160,3447,156,104,653,496,35.0
160,3456,0,0,468,480,35.0
160,15941,373,52,545,202,35.0
160,3449,3,12,409,332,35.0
160,3425,24,88,264,291,35.0
